ID,Name,Address,ZIP,State,City,County,Unit,For Rent/Purchase,Bedrooms,Bathrooms,Studio,Square Feet,Cat Friendly,Dog Friendly,Washer/Dryer,AC,Garage,Parking,Street Parking,Dishwasher,Microwave,Refrigerator,Heater,Internet,Rent,Pet Fee,Security Deposit,Pet Deposit,Move-In,Manager,Contact
1,The Wonky Window Manor,123 Silly Street,90210,CA,Los Angeles,Los Angeles County,,Purchase,3,2,No,1800,Yes,Yes,Yes,Central,2,2,No,Yes,Yes,Yes,Baseboard,Cable,$1,200,2000,500,4700,Whimsical Properties,contact@whimsical.com
2,Rainbow Road Condos,456 Lollipop Lane,12345,FL,Orlando,Orange County,2B,Rent,2,1,No,1100,Yes,No,Yes,Unit,0,1,Yes,Yes,Yes,Yes,Central,Satellite,1500,50,1500,200,3250,Candy Cane Realty,555-1212
3,The Upside Down Bungalow,789 Wacky Way,54321,WA,Seattle,King County,,Purchase,4,2.5,No,2200,No,Yes,No,None,1,0,Yes,Yes,Yes,No,Wall Unit,Fiber,2500,0,2500,0,5000,Quirky Quarters Inc.,info@quirkyquarters.net
4,The Polka Dot Palace,101 Giggle Lane,98765,TX,Austin,Travis County,5C,Rent,1,1,Yes,650,Yes,Yes,No,Unit,0,0,Yes,No,Yes,Yes,Baseboard,Cable,1200,25,1200,100,2525,Chuckle Hut Rentals,(512) 555-5555
5,The Fuzzy Logic Flats,202 Goofy Avenue,67890,NY,New York City,New York County,12D,Rent,0,1,Yes,400,Yes,No,No,None,0,0,Yes,No,No,Yes,Wall Unit,Satellite,900,0,900,0,1800,Zany Zoning LLC,zanyzoning@email.com
6,The Pixelated Penthouse,303 Meme Street,87654,NV,Las Vegas,Clark County,42A,Purchase,5,3,No,3500,No,No,Yes,Central,2,2,No,Yes,Yes,Yes,Central,Fiber,5000,0,5000,0,10000,Eccentric Estates,estates@eccentric.org
7,The Cheesy Castle,404 Chuckle Court,34567,GA,Atlanta,Fulton County,,Purchase,6,4,No,4000,Yes,Yes,Yes,Central,3,4,Yes,Yes,Yes,Yes,Baseboard,Cable,3000,100,3000,300,6400,Laughing Llama Realty,llama@laughing.biz
8,The Sloping Slide Shack,505 Bonkers Boulevard,23456,CO,Denver,Denver County,3F,Rent,2,1.5,No,950,No,Yes,Yes,Unit,0,1,Yes,Yes,Yes,Yes,Wall Unit,Fiber,1800,75,1800,150,3800,Wacky Homes Leasing,(720) 555-5555
9,The Retro Rocket Retreat,606 Lunar Lane,11223,NY,Brooklyn,Kings County,8G,Rent,3,2,No,1400,Yes,No,Yes,Central,0,0,Yes,Yes,Yes,Yes,Baseboard,Cable,2200,50,2200,200,4600,Cosmic Condo Corp.,cosmic@condos.space
10,The Wobbly Wheelhouse,707 Nautical Nook,00110,HI,Honolulu,Honolulu County,,Purchase,2,2,No,1600,Yes,Yes,Yes,Unit,1,1,No,Yes,Yes,Yes,Wall Unit,Satellite,3500,100,3500,300,7200,Island Oasis Properties,aloha@oasis.hawaii
